"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Aug 09 05:30:29 UTC 2026","Sun Aug 09 05:30:30 UTC 2026","998","","","","","","[DEV] Positive: Complete checkout flow Priya",""
"passed","Sun Aug 09 05:31:46 UTC 2026","Sun Aug 09 05:31:46 UTC 2026","675","","","","","","[DEV] Positive: Successful login with valid credentials standard_user",""
"passed","Sun Aug 09 05:31:42 UTC 2026","Sun Aug 09 05:31:42 UTC 2026","813","","","","","","[DEV] Positive: Complete checkout flow Pooja",""
"passed","Sun Aug 09 05:31:46 UTC 2026","Sun Aug 09 05:31:47 UTC 2026","705","","","","","","[DEV] Positive: Successful login with valid credentials problem_user",""
"passed","Sun Aug 09 05:30:35 UTC 2026","Sun Aug 09 05:30:36 UTC 2026","1056","","","","","","[DEV] Positive: Complete checkout flow Pooja",""
"passed","Sun Aug 09 05:30:30 UTC 2026","Sun Aug 09 05:30:31 UTC 2026","1048","","","","","","[DEV] Positive: Complete checkout flow Rahul",""
"passed","Sun Aug 09 05:30:10 UTC 2026","Sun Aug 09 05:30:10 UTC 2026","80","","","","","","[DEV] TC_GET_001 - Fetch booking using valid booking ID",""
"passed","Sun Aug 09 05:30:11 UTC 2026","Sun Aug 09 05:30:11 UTC 2026","79","","","","","","[DEV] TC_DELETE_001 - Delete booking with valid token",""
"passed","Sun Aug 09 05:31:55 UTC 2026","Sun Aug 09 05:31:55 UTC 2026","696","","","","","","[DEV] Positive: Complete checkout flow Neha",""
"passed","Sun Aug 09 05:30:17 UTC 2026","Sun Aug 09 05:30:18 UTC 2026","731","","","","","","[DEV] Positive: Complete checkout flow Pooja",""
"passed","Sun Aug 09 05:30:14 UTC 2026","Sun Aug 09 05:30:15 UTC 2026","766","","","","","","[DEV] Positive: Complete checkout flow Sneha",""
"passed","Sun Aug 09 05:30:42 UTC 2026","Sun Aug 09 05:30:43 UTC 2026","837","","","","","","[DEV] Positive: Successful login with valid credentials problem_user",""
"passed","Sun Aug 09 05:30:42 UTC 2026","Sun Aug 09 05:30:42 UTC 2026","832","","","","","","[DEV] Positive: Successful login with valid credentials standard_user",""
"passed","Sun Aug 09 05:30:24 UTC 2026","Sun Aug 09 05:30:26 UTC 2026","2036","","","","","","[DEV] Positive: Complete checkout flow Nitin",""
"passed","Sun Aug 09 05:30:10 UTC 2026","Sun Aug 09 05:30:10 UTC 2026","39","","","","","","[DEV] TC_GET_002 - Fetch booking using invalid booking ID",""
"passed","Sun Aug 09 05:31:37 UTC 2026","Sun Aug 09 05:31:38 UTC 2026","823","","","","","","[DEV] Positive: Complete checkout flow Rahul",""
"passed","Sun Aug 09 05:31:59 UTC 2026","Sun Aug 09 05:32:00 UTC 2026","716","","","","","","[DEV] Verify Open Invalid Product URL",""
"passed","Sun Aug 09 05:30:10 UTC 2026","Sun Aug 09 05:30:10 UTC 2026","43","","","","","","[DEV] TC_AUTH_001 - Generate token with valid credentials",""
